id,Status_C,Status_CL,Status_D
7905,0.5953504679729197,0.04505424802129424,0.35959528400578605
7906,0.6919194028256848,0.18061631683572973,0.12746428033858553
7907,0.028960580585040065,0.012347135355214131,0.9586922840597457
7908,0.9457307276448466,0.0054762545612952835,0.048793017793858307
7909,0.8213746085910336,0.018578354007609092,0.16004703740135734
7910,0.9889917819485414,0.0019413396014456527,0.009066878450012866
7911,0.9717288876183546,0.001813692847610727,0.026457419534034726
7912,0.2699478007666782,0.016826103955399883,0.7132260952779219
7913,0.025505031757676554,0.00259148175916282,0.9719034864831606
7914,0.4838217330112827,0.015922760207172898,0.5002555067815444
7915,0.6773367098087987,0.0247429518649603,0.2979203383262411
7916,0.6488149728348833,0.009032175335647269,0.3421528518294695
7917,0.4691234309997256,0.15882195335963872,0.3720546156406357
7918,0.8908922158748716,0.0066699799254325435,0.1024378041996959
7919,0.5713322671415523,0.06263713276328463,0.3660306000951631
7920,0.9296166543206495,0.0022950822033870914,0.06808826347596332
7921,0.8937787488590226,0.005415929001780589,0.10080532213919678
7922,0.03763498602967974,0.013808205366148784,0.9485568086041715
7923,0.895141671400013,0.002668440055984484,0.1021898885440024
7924,0.6923824832909818,0.13261918188496977,0.17499833482404853
7925,0.020550987477469466,0.0018145640617243906,0.9776344484608062
7926,0.7485817840514207,0.004907830077638581,0.24651038587094068
7927,0.7823975225736155,0.04723167638210235,0.17037080104428218
7928,0.10580353195310979,0.014057046026126544,0.8801394220207636
7929,0.9131361684441488,0.01798396128685138,0.06887987026899978
7930,0.17059918380809322,0.15824187124839145,0.6711589449435154
7931,0.9455613297219447,0.0023780883167822797,0.05206058196127277
7932,0.13767101356318787,0.02234594655958635,0.8399830398772259
7933,0.5333446244267137,0.022529808046789345,0.4441255675264969
7934,0.964128343279567,0.001995219135554556,0.03387643758487847
7935,0.9706291894529873,0.0036767627173628463,0.025694047829650055
7936,0.945465987486156,0.010911807187494425,0.043622205326349764
7937,0.36036049331679604,0.011822314833351921,0.627817191849852
7938,0.9565422608954837,0.00641228243593406,0.037045456668582465
7939,0.4117672146329327,0.05587754865137494,0.5323552367156923
7940,0.706447658197849,0.07142146354974278,0.2221308782524082
7941,0.10678853228180638,0.03068491946601213,0.8625265482521814
7942,0.9257378209500219,0.004660163965071748,0.06960201508490653
7943,0.06585568791621303,0.014768040330353173,0.9193762717534338
7944,0.9707986450934143,0.0012162715024456013,0.02798508340414016
7945,0.9575583090881739,0.0021478872637177467,0.040293803648108605
7946,0.8855512433385102,0.01182232037829298,0.10262643628319687
7947,0.8323938122322511,0.007165209473636747,0.1604409782941122
7948,0.13868918437935177,0.025328947932795415,0.8359818676878529
7949,0.06398113156595935,0.15331687271299707,0.7827019957210436
7950,0.9638501487129512,0.0021057782109072166,0.03404407307614148
7951,0.5048135337017113,0.10076116408695147,0.39442530221133737
7952,0.35886019767732696,0.1094580019071147,0.5316818004155583
7953,0.020982280055178628,0.0012354543363340268,0.9777822656084874
7954,0.8968669796966651,0.005907330535047727,0.0972256897682873
7955,0.2805315149187773,0.011703780077397396,0.7077647050038253
7956,0.03786117466861923,0.02355512100443823,0.9385837043269426
7957,0.9256731424336188,0.009616357874601748,0.06471049969177961
7958,0.02346763864777062,0.002346694544834175,0.9741856668073953
7959,0.37903888822191467,0.039779934803445584,0.5811811769746397
7960,0.18814040620986117,0.028810212141270965,0.7830493816488678
7961,0.9311148107499307,0.006472474222529032,0.062412715027540144
7962,0.21752558085769277,0.008964158283468918,0.7735102608588383
7963,0.13159361089580818,0.05827619660365979,0.810130192500532
7964,0.026389027280430216,0.004310129852060809,0.969300842867509
7965,0.973464133275113,0.0032781229127554277,0.023257743812131384
7966,0.5769883736877288,0.019319651139243558,0.4036919751730277
7967,0.9124854958009667,0.01309481261194165,0.07441969158709158
7968,0.929989579698293,0.0029163306996013343,0.06709408960210578
7969,0.3668944020496106,0.034254444411353516,0.5988511535390358
7970,0.9165054596185047,0.002145193116842641,0.08134934726465276
7971,0.969834831731553,0.002184992677523944,0.027980175590922998
7972,0.4831642100649632,0.21021724495364358,0.3066185449813933
7973,0.958674806193763,0.006912858091671751,0.03441233571456528
7974,0.2031268877164049,0.08739804236457324,0.7094750699190219
7975,0.9132492306882112,0.009451553006438582,0.07729921630535033
7976,0.7882758432656682,0.00814684002691879,0.20357731670741294
7977,0.9701968952943509,0.003584829571766495,0.026218275133882585
7978,0.0507005722567981,0.008921278476691885,0.94037814926651
7979,0.4476717866937726,0.024293547948725243,0.5280346653575021
7980,0.9574059996071498,0.0036796550649823654,0.03891434532786775
7981,0.8608502381664218,0.02557881451386205,0.11357094731971604
7982,0.8708196106250273,0.01070477614147818,0.1184756132334944
7983,0.8181412689797847,0.022983480306530038,0.15887525071368538
7984,0.13216330393304737,0.028583907032637808,0.8392527890343148
7985,0.43569407493043216,0.012927122124607992,0.5513788029449598
7986,0.1444577088756318,0.10008057669246698,0.7554617144319012
7987,0.5110842334308393,0.02600618814500543,0.46290957842415525
7988,0.7260085948756149,0.02512101329412145,0.24887039183026366
7989,0.9437563685966138,0.005919349511496896,0.05032428189188931
7990,0.5462327216359406,0.008049535360377788,0.4457177430036816
7991,0.06587960381325611,0.015482682745335853,0.918637713441408
7992,0.976745683452062,0.0056029243836542095,0.0176513921642838
7993,0.8442140596441458,0.008368414047586295,0.14741752630826802
7994,0.9529114655896762,0.006061190150019405,0.041027344260304355
7995,0.7977939410482103,0.028619561530828157,0.17358649742096138
7996,0.04823975805463256,0.017322850379066564,0.9344373915663009
7997,0.8724528962431869,0.023368954929955332,0.10417814882685786
7998,0.00844924497423494,0.0019191529737186167,0.9896316020520464
7999,0.0089213562350967,0.0022632944934700893,0.9888153492714333
8000,0.8653178791448338,0.0557558822854532,0.07892623856971295
8001,0.8914582512211635,0.010386569993888328,0.09815517878494814
8002,0.3294937698616452,0.15269551389589953,0.5178107162424553
8003,0.6452360683734608,0.15198984309357388,0.2027740885329653
8004,0.35512978267360074,0.015732555563790693,0.6291376617626085
8005,0.711332736570188,0.020817493839923273,0.26784976958988865
8006,0.790322598073916,0.06434922306034051,0.1453281788657435
8007,0.7327590547067436,0.0056597300884999,0.26158121520475647
8008,0.973225501154477,0.0025663749422182745,0.024208123903304776
8009,0.7802138877206442,0.007486746369267314,0.2122993659100886
8010,0.950723712520827,0.010689664303763755,0.03858662317540934
8011,0.9007818495669794,0.004709006111270746,0.09450914432174994
8012,0.8169776377987424,0.003929964531333545,0.17909239766992407
8013,0.11928501147884321,0.019453270827982014,0.8612617176931747
8014,0.931892959714209,0.01770321248573932,0.05040382780005164
8015,0.8789626364770157,0.0041152439194212555,0.11692211960356307
8016,0.9811376116351674,0.0012110020107188053,0.0176513863541138
8017,0.5235441006279266,0.002670963474079069,0.47378493589799436
8018,0.6918428909112444,0.03261369672343204,0.27554341236532365
8019,0.9728122127909736,0.005283601820037396,0.021904185388989052
8020,0.6859057530810584,0.01976621464337129,0.2943280322755702
8021,0.06057186564991027,0.004806350255252174,0.9346217840948375
8022,0.1075533623025409,0.018522790804629465,0.8739238468928295
8023,0.6768950991340815,0.046950166840150784,0.2761547340257675
8024,0.9397379135903111,0.0023784776328868718,0.057883608776802084
8025,0.14125589827021376,0.017274415582982396,0.841469686146804
8026,0.9666978485905997,0.002416524813576077,0.030885626595824264
8027,0.9775148118088971,0.0029165611031832643,0.019568627087919586
8028,0.06140352626563918,0.019627862326100927,0.9189686114082599
8029,0.048681447955984086,0.010666172313533763,0.9406523797304821
8030,0.9691529824928685,0.0015014870146923345,0.02934553049243917
8031,0.8593768945360992,0.042998313780974275,0.09762479168292644
8032,0.9107515500140416,0.004482255904685581,0.08476619408127271
8033,0.13119887344653,0.03936703455615725,0.8294340919973127
8034,0.5182390111784017,0.02734935344108777,0.4544116353805106
8035,0.9705581988641075,0.0034749006436200877,0.02596690049227226
8036,0.4410289779750973,0.529446983399269,0.029524038625633676
8037,0.23824025550267522,0.062095274840221364,0.6996644696571033
8038,0.7380572570432128,0.04246697282188439,0.2194757701349029
8039,0.056951028475294235,0.05317942800988228,0.8898695435148234
8040,0.45419399693553814,0.07030465207514652,0.47550135098931534
8041,0.2662390993076185,0.010854749111626316,0.7229061515807552
8042,0.0573346457945112,0.007013483213839485,0.9356518709916493
8043,0.9476313720624595,0.002803437605769905,0.04956519033177055
8044,0.03985042007717228,0.003891787440212342,0.9562577924826153
8045,0.2012359301945679,0.2009260783331574,0.5978379914722747
8046,0.9048412086875807,0.0027975782734088266,0.09236121303901046
8047,0.9051103962105566,0.009025858196104184,0.08586374559333924
8048,0.9379497413642238,0.004550167712308484,0.05750009092346775
8049,0.5823723512406741,0.17501984622365402,0.24260780253567185
8050,0.4526573029973599,0.01647298781189775,0.5308697091907423
8051,0.10058908256645202,0.009842636424580994,0.8895682810089669
8052,0.982666038222891,0.004249726896998851,0.0130842348801101
8053,0.06917019687278653,0.012478164926842599,0.9183516382003709
8054,0.8039114561966662,0.005001189447472476,0.19108735435586136
8055,0.28031741952035477,0.12080878563202702,0.5988737948476182
8056,0.9196243436946335,0.02775049421817512,0.05262516208719142
8057,0.8541342594096957,0.003965442308596828,0.14190029828170742
8058,0.8614700751401195,0.021721765023698176,0.11680815983618227
8059,0.6586872822170733,0.009947406274310584,0.33136531150861614
8060,0.11832806776661323,0.13657233403488503,0.7450995981985017
8061,0.168029981180253,0.0683051488430545,0.7636648699766926
8062,0.15363527575201322,0.014621271450756443,0.8317434527972304
8063,0.9647794303376763,0.00878425469140414,0.026436314970919576
8064,0.0278292420016625,0.02816878269172437,0.9440019753066131
8065,0.8842716464185675,0.017391032265868526,0.09833732131556401
8066,0.9522686425250575,0.011114082419131515,0.03661727505581111
8067,0.07935340151264889,0.014206657251126159,0.906439941236225
8068,0.8792844303500387,0.010690918910690381,0.11002465073927095
8069,0.8871532497186704,0.009322258185700635,0.1035244920956289
8070,0.9870529196607952,0.0012727144368973617,0.011674365902307462
8071,0.8406528381570784,0.021132724994021104,0.13821443684890047
8072,0.9085293986312613,0.014265500682396884,0.07720510068634183
8073,0.9685670687628969,0.0027380491069395403,0.028694882130163513
8074,0.863923635106728,0.012724305634304336,0.12335205925896765
8075,0.9123303669079239,0.02283308039127368,0.06483655270080242
8076,0.9603893195882351,0.006815099709313301,0.0327955807024514
8077,0.06945524501015547,0.085513754299612,0.8450310006902324
8078,0.21744644140218417,0.01935910011536449,0.7631944584824514
8079,0.9415464843708817,0.003594208616039165,0.05485930701307918
8080,0.9415115763329176,0.012113464753017231,0.04637495891406524
8081,0.9377094301689181,0.002555397900488045,0.05973517193059393
8082,0.8820370679485385,0.018114132128091064,0.09984879992337052
8083,0.2711861966975591,0.06353771053931723,0.6652760927631236
8084,0.03206900384564489,0.003212886624442097,0.9647181095299131
8085,0.9440880755370202,0.006809672984072409,0.049102251478907295
8086,0.011319578331745616,0.002183701507490751,0.9864967201607636
8087,0.6756478760050496,0.02898059285523938,0.29537153113971115
8088,0.37175135478857696,0.02083766483892845,0.6074109803724945
8089,0.26541329698563465,0.009636483915236183,0.7249502190991292
8090,0.025868205899977115,0.007331820480708524,0.9667999736193144
8091,0.9441726171585252,0.007876923032729686,0.04795045980874498
8092,0.012799519710742158,0.0031612170199747515,0.984039263269283
8093,0.9328223913141391,0.022656841267879313,0.04452076741798161
8094,0.14570339408315736,0.04603706245169279,0.8082595434651498
8095,0.6618017739195454,0.08763385039598179,0.25056437568447276
8096,0.3898415866371505,0.016138695592570557,0.594019717770279
8097,0.23150187270474024,0.047342035678212234,0.7211560916170476
8098,0.8620750884932015,0.014726648175529678,0.12319826333126883
8099,0.8023983489727875,0.004659457315946611,0.19294219371126584
8100,0.05109000023415406,0.003932987577822168,0.9449770121880238
8101,0.38581102957342633,0.061893862232317326,0.5522951081942563
8102,0.7227080576109346,0.06657156487706588,0.2107203775119995
8103,0.37370134610928984,0.08663302210654543,0.5396656317841647
8104,0.5788740484133813,0.13589718431768774,0.2852287672689309
8105,0.02415383873587427,0.0016013790275021514,0.9742447822366235
8106,0.9673793610631577,0.002667412049922991,0.0299532268869193
8107,0.018442136336089498,0.0044745150385009655,0.9770833486254096
8108,0.9532718630178867,0.01726965236914252,0.029458484612970837
8109,0.669933374449896,0.006364309015659123,0.3237023165344448
8110,0.9770939033005891,0.013993244773374188,0.008912851926036655
8111,0.6273312517758866,0.19927842005333002,0.17339032817078348
8112,0.7587280716676933,0.016043165967153702,0.22522876236515293
8113,0.012644298245834885,0.009168431779016977,0.9781872699751482
8114,0.0885691522071001,0.05524869497506286,0.8561821528178369
8115,0.9275495749749917,0.004184975477912347,0.06826544954709601
8116,0.7663158987825782,0.034191681595886446,0.1994924196215354
8117,0.15811710869298684,0.014018363781949051,0.8278645275250641
8118,0.6374147152189437,0.10161011337704183,0.2609751714040146
8119,0.6588824911960531,0.05152546905160549,0.2895920397523414
8120,0.9692924401840356,0.011006850137464115,0.019700709678500322
8121,0.4714414390429079,0.05048567603871994,0.47807288491837213
8122,0.9701489399407517,0.004532516914783735,0.025318543144464616
8123,0.9777591254998418,0.0011586170175180274,0.02108225748264019
