id,Status_C,Status_CL,Status_D
7905,0.5403070153424756,0.026481689911797578,0.43321129474572684
7906,0.6741382684493715,0.17084233350298203,0.15501939804764645
7907,0.024548204601441484,0.011539447443801993,0.9639123479547567
7908,0.9582213929175667,0.005226091533253401,0.03655251554917975
7909,0.8493778760547239,0.01757990344581225,0.13304222049946376
7910,0.9921069271481151,0.0015671588435965508,0.006325914008288301
7911,0.9838330947719944,0.000930931646572491,0.015235973581432992
7912,0.1752447435838804,0.010458324261856448,0.814296932154263
7913,0.015059535871728919,0.0014822855208724243,0.9834581786073986
7914,0.547579962958944,0.017521002106257247,0.43489903493479865
7915,0.7167753865761932,0.02261667664734387,0.26060793677646293
7916,0.5426412387785821,0.010505013285294509,0.4468537479361234
7917,0.4623433936836202,0.18581623577934783,0.35184037053703193
7918,0.8983079884847227,0.006323545871267388,0.09536846564401001
7919,0.5667268029682284,0.07993845396711428,0.35333474306465734
7920,0.9438048293204161,0.002073605873275108,0.05412156480630869
7921,0.8833162998837166,0.004566620123696942,0.11211707999258629
7922,0.03487216098956882,0.013242068565963824,0.9518857704444673
7923,0.8683703770285216,0.0014548049205157885,0.13017481805096248
7924,0.6162662694041493,0.1549774063433351,0.22875632425251557
7925,0.015779641282217684,0.001634214294074801,0.9825861444237075
7926,0.8091579735089279,0.0038409097822438344,0.18700111670882819
7927,0.8283757481434532,0.02832289270137783,0.14330135915516898
7928,0.06212707653473464,0.010829293216842893,0.9270436302484225
7929,0.9310547371755291,0.011048587590271818,0.05789667523419915
7930,0.144431562534768,0.13635042099195763,0.7192180164732744
7931,0.9472728668734135,0.0024180063366706305,0.050309126789915865
7932,0.11816547437823652,0.017734186238244513,0.8641003393835189
7933,0.599893449477423,0.010967098335886548,0.3891394521866905
7934,0.9717808830577297,0.0012273111756300257,0.02699180576664015
7935,0.9585803449951754,0.003956846776328616,0.037462808228496104
7936,0.9423010595012012,0.01018100836987005,0.047517932128928755
7937,0.35989932784045797,0.007081723320030009,0.633018948839512
7938,0.9493830143653754,0.005538115170510773,0.04507887046411377
7939,0.4680030892812219,0.05360915488116687,0.4783877558376112
7940,0.7688039369164821,0.03688252203130868,0.1943135410522093
7941,0.10143935161567098,0.02829949544702245,0.8702611529373065
7942,0.9244935233189172,0.003470345908321291,0.07203613077276147
7943,0.05426093045833559,0.01567584171701604,0.9300632278246483
7944,0.9662634754378869,0.0013511457321998188,0.03238537882991304
7945,0.9502917902621697,0.001423361438250542,0.04828484829957976
7946,0.8792189251068252,0.009286256061572167,0.11149481883160255
7947,0.9007442735322297,0.004691916689983752,0.09456380977778651
7948,0.13407818225859372,0.019085071067075503,0.8468367466743307
7949,0.04624201340740941,0.1361152516149082,0.8176427349776825
7950,0.9787060561139986,0.0014194041854842562,0.019874539700517075
7951,0.4329203217487902,0.15882510194584487,0.408254576305365
7952,0.26827148251342753,0.06544404874809663,0.6662844687384758
7953,0.02444569413459303,0.000965457310659134,0.9745888485547478
7954,0.9257130737578891,0.00592572560076539,0.06836120064134549
7955,0.31580839401489585,0.013226793652735776,0.6709648123323683
7956,0.024465218265840572,0.012069112058705735,0.9634656696754538
7957,0.8823190945706906,0.009141727949264126,0.1085391774800453
7958,0.01852182433332306,0.0023422601939082537,0.9791359154727687
7959,0.3123704462134439,0.04026521978295816,0.6473643340035979
7960,0.19416076869173815,0.023479549630417006,0.7823596816778449
7961,0.9280120197861388,0.005831975389678287,0.06615600482418292
7962,0.15196949114950223,0.007926020050839382,0.8401044887996584
7963,0.12198126020329693,0.05866066761017339,0.8193580721865297
7964,0.023473384392646415,0.004684727521428951,0.9718418880859245
7965,0.9713541800690315,0.0040146423478836755,0.02463117758308491
7966,0.4663962705021338,0.01733366194361526,0.516270067554251
7967,0.8799337315498258,0.022508935754351166,0.09755733269582303
7968,0.9309555374844848,0.00261680549410173,0.06642765702141347
7969,0.3378875903855266,0.03472674951388646,0.6273856601005868
7970,0.9321262249829851,0.0014243334506694194,0.06644944156634532
7971,0.9771479872121069,0.001617831196804154,0.021234181591088853
7972,0.5004545457189488,0.22584506152873612,0.273700392752315
7973,0.9305259359407891,0.012365001987398504,0.05710906207181242
7974,0.15392484698253864,0.04608737937125471,0.7999877736462067
7975,0.9518505517852247,0.00635089806648997,0.04179855014828542
7976,0.828831962729149,0.0065193187906630815,0.1646487184801878
7977,0.9680912330197737,0.0035282764538586498,0.028380490526367482
7978,0.03498599050935567,0.006016552704276024,0.9589974567863684
7979,0.4065612064598837,0.02832148007005149,0.5651173134700649
7980,0.9641608699526879,0.0019085066650684887,0.033930623382243424
7981,0.8627501876898571,0.016995581076239483,0.12025423123390332
7982,0.9115597889941927,0.0053330022495752345,0.08310720875623201
7983,0.8507253278209583,0.01857692799761083,0.1306977441814308
7984,0.0966276350111831,0.02513271507222855,0.8782396499165883
7985,0.41711730776515643,0.008873136723815706,0.5740095555110278
7986,0.13125137099027637,0.09406613492574459,0.7746824940839789
7987,0.49882988236660447,0.014971940609875594,0.48619817702352
7988,0.736406704608106,0.021734638458851315,0.24185865693304265
7989,0.9600672015163751,0.0054031198073925795,0.034529678676232356
7990,0.46802969702638936,0.0066483597324209975,0.5253219432411896
7991,0.052091853925141283,0.011529586593690721,0.9363785594811681
7992,0.9809464196198308,0.003955845051206963,0.015097735328962292
7993,0.8661554542311967,0.00884363358635503,0.12500091218244824
7994,0.965469023046204,0.003816913485764837,0.03071406346803125
7995,0.7594020171232184,0.025782933906148425,0.21481504897063308
7996,0.041943940715108013,0.026367421590215784,0.9316886376946762
7997,0.8783859567940888,0.02846197602564505,0.09315206718026618
7998,0.00646923032380923,0.0013505662050633661,0.9921802034711273
7999,0.005729109417655762,0.001623875791978519,0.9926470147903659
8000,0.9018478339724564,0.03132331551519418,0.06682885051234948
8001,0.8884902257939822,0.007333716167549697,0.10417605803846816
8002,0.3564739867505196,0.13788877040176978,0.5056372428477106
8003,0.6807303853529549,0.15921009553652626,0.16005951911051883
8004,0.3304078785663007,0.011785755792966207,0.6578063656407331
8005,0.8004482393002516,0.01086022809298098,0.1886915326067675
8006,0.8284038655312971,0.051394574838627645,0.12020155963007523
8007,0.7423604706858447,0.005526540792106792,0.25211298852204844
8008,0.9781763659720838,0.0021616227204153938,0.019662011307500823
8009,0.8383898849451972,0.009117492739281372,0.15249262231552144
8010,0.9519082975637049,0.013194664437663234,0.03489703799863195
8011,0.8990359619741147,0.003312310316882037,0.09765172770900328
8012,0.8013666555903033,0.004162112855475291,0.19447123155422144
8013,0.11396619417926417,0.017918232422187295,0.8681155733985485
8014,0.945317220273185,0.019761851766766453,0.03492092796004853
8015,0.8829040187695885,0.002696954809976211,0.11439902642043545
8016,0.9861797885081388,0.0006596849880830645,0.013160526503778212
8017,0.5499290119871597,0.0018557651391624807,0.4482152228736779
8018,0.7004781871658381,0.025838842607627522,0.2736829702265344
8019,0.9717987008746555,0.005987983135514303,0.022213315989830347
8020,0.7539800284865549,0.018851556443496433,0.22716841506994878
8021,0.06376499307967101,0.003955305664179566,0.9322797012561496
8022,0.1230956364166764,0.015509845211349271,0.8613945183719743
8023,0.693917846795373,0.051758119326536296,0.25432403387809066
8024,0.9306392170383984,0.0023130593498983812,0.0670477236117033
8025,0.12992829017121404,0.016398997381996804,0.8536727124467891
8026,0.9689680287771306,0.001593362251630406,0.02943860897123893
8027,0.981357418692123,0.002662387479962153,0.01598019382791488
8028,0.07698598262966695,0.021056467526178797,0.9019575498441541
8029,0.046773562277009635,0.009871183252913565,0.9433552544700767
8030,0.9766069429878077,0.0007248222191462712,0.022668234793046037
8031,0.849914234268151,0.045745988589658275,0.10433977714219064
8032,0.9208368611428795,0.002041739454760206,0.07712139940236025
8033,0.13357563465611716,0.043051286978225425,0.8233730783656573
8034,0.5149800808347749,0.027395567151682152,0.457624352013543
8035,0.9731537128968997,0.003635655843846509,0.023210631259253853
8036,0.3246792647852293,0.659882296948254,0.01543843826651682
8037,0.24150478306291862,0.03916440979018036,0.719330807146901
8038,0.7601913797831125,0.03322509117821004,0.2065835290386774
8039,0.06774671549115376,0.06810825289634354,0.8641450316125027
8040,0.42117353225602205,0.04741906275764022,0.5314074049863377
8041,0.2520598646962355,0.009894387059782921,0.7380457482439815
8042,0.04857911187575528,0.009426212875349506,0.9419946752488951
8043,0.9586449610268131,0.0020406571393475994,0.039314381833839285
8044,0.06298400127062184,0.0022387737192811432,0.934777225010097
8045,0.2314120466069913,0.2381052046756192,0.5304827487173895
8046,0.9259720795000568,0.0033065964868814347,0.07072132401306187
8047,0.8784062690293101,0.011751964818405196,0.10984176615228468
8048,0.9457292898645757,0.0047303542714125695,0.04954035586401178
8049,0.5779771884027736,0.20790524151431786,0.2141175700829085
8050,0.4651880818300467,0.014269153730140175,0.5205427644398132
8051,0.07183233852582249,0.008679070254252104,0.9194885912199253
8052,0.9810559244867956,0.0046695739134103905,0.014274501599793956
8053,0.06334683303675011,0.01857608581265078,0.918077081150599
8054,0.8072403531333951,0.004817237939548943,0.18794240892705577
8055,0.384047522173089,0.13994806119461523,0.4760044166322957
8056,0.9250686569393006,0.03269142981518692,0.04223991324551243
8057,0.88112146632776,0.002591044938226702,0.11628748873401334
8058,0.8780019400399433,0.017299213602009172,0.10469884635804767
8059,0.6886964157963018,0.006978619969986363,0.30432496423371186
8060,0.12221150009238559,0.13086408196441862,0.7469244179431958
8061,0.13217289875778546,0.03961449315675542,0.8282126080854592
8062,0.1296942211771409,0.010707777495985334,0.8595980013268737
8063,0.9685327593770037,0.004082752559107907,0.027384488063888632
8064,0.020433209326691994,0.019637411513815286,0.9599293791594926
8065,0.875005317046862,0.011845756904468428,0.11314892604866951
8066,0.9671874666086742,0.0043917146896687385,0.028420818701656896
8067,0.06435201751163663,0.013107216746874841,0.9225407657414886
8068,0.9077158621289907,0.010792921534367936,0.08149121633664141
8069,0.9138242734430212,0.008691003316301614,0.07748472324067726
8070,0.9859290015684029,0.001397114324688363,0.012673884106908576
8071,0.8055927862132342,0.03358747606003828,0.16081973772672747
8072,0.9500773108976511,0.007362110369243069,0.04256057873310582
8073,0.9712702921771924,0.002980315073249927,0.02574939274955765
8074,0.9037858099871903,0.00888436927691732,0.08732982073589239
8075,0.9443888423298331,0.017794946008964176,0.03781621166120269
8076,0.9619575005419643,0.008895750051245589,0.029146749406790125
8077,0.06372413106727562,0.16792631809412506,0.7683495508385992
